document_id,document_name,query_name,ground_truth,prediction,correct,p_true,p_false,p_unsure,confidence,entropy,logprob_true,logprob_false,logprob_unsure,raw_response
17,11877436,hoc_sustaining_proliferative_signaling,Yes,No,False,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24957,-0.49957,-100.00000,"{""match"": false}"
17,11877436,hoc_evading_growth_suppressors,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.39788,-0.39788,-100.00000,"{""match"": false}"
17,11877436,hoc_inducing_angiogenesis,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.09610,-0.22110,-100.00000,"{""match"": false}"
17,11877436,hoc_enabling_replicative_immortality,Yes,No,False,0.132964,0.867036,0.000000,0.867036,0.565512,-2.10616,-0.23116,-100.00000,"{""match"": false}"
17,11877436,hoc_resisting_cell_death,Yes,No,False,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49347,-0.36847,-100.00000,"{""match"": false}"
17,11877436,hoc_activating_invasion_and_metastasis,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69263,-0.31763,-100.00000,"{""match"": false}"
17,11877436,hoc_genomic_instability_and_mutation,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.13942,-0.63942,-100.00000,"{""match"": false}"
17,11877436,hoc_tumor_promoting_inflammation,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60293,-0.35293,-100.00000,"{""match"": false}"
17,11877436,hoc_cellular_energetics,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.83525,-0.33525,-100.00000,"{""match"": false}"
17,11877436,hoc_avoiding_immune_destruction,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.77557,-0.27557,-100.00000,"{""match"": false}"
18,11888853,hoc_sustaining_proliferative_signaling,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.84725,-0.72225,-100.00000,"{""match"": false}"
18,11888853,hoc_resisting_cell_death,Yes,Yes,True,0.592667,0.407333,0.000000,0.592667,0.975079,-0.61130,-0.98630,-100.00000,"{""match"": true}"
18,11888853,hoc_evading_growth_suppressors,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.90985,-0.65985,-100.00000,"{""match"": false}"
18,11888853,hoc_enabling_replicative_immortality,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.87223,-0.24723,-100.00000,"{""match"": false}"
18,11888853,hoc_inducing_angiogenesis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.22588,-0.47588,-100.00000,"{""match"": false}"
18,11888853,hoc_activating_invasion_and_metastasis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.48393,-0.35893,-100.00000,"{""match"": false}"
18,11888853,hoc_genomic_instability_and_mutation,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.90063,-0.77563,-100.00000,"{""match"": false}"
18,11888853,hoc_tumor_promoting_inflammation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.92022,-0.67022,-100.00000,"{""match"": false}"
18,11888853,hoc_avoiding_immune_destruction,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-0.98626,-0.61126,-100.00000,"{""match"": false}"
19,11896073,hoc_sustaining_proliferative_signaling,Yes,Yes,True,0.592667,0.407333,0.000000,0.592667,0.975079,-0.63429,-1.00929,-100.00000,"{""match"": true}"
18,11888853,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26341,-0.51341,-100.00000,"{""match"": false}"
19,11896073,hoc_evading_growth_suppressors,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.81293,-0.81293,-100.00000,"{""match"": true}"
19,11896073,hoc_resisting_cell_death,Yes,No,False,0.407333,0.592667,0.000000,0.592667,0.975079,-1.00942,-0.63442,-100.00000,"{""match"": false}"
19,11896073,hoc_enabling_replicative_immortality,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.35448,-0.47948,-100.00000,"{""match"": false}"
19,11896073,hoc_inducing_angiogenesis,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.09056,-0.59056,-100.00000,"{""match"": false}"
19,11896073,hoc_activating_invasion_and_metastasis,Yes,Yes,True,0.531209,0.468791,0.000000,0.531209,0.997188,-0.74541,-0.87041,-100.00000,"{""match"": true}"
19,11896073,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.38847,-0.51347,-100.00000,"{""match"": false}"
19,11896073,hoc_tumor_promoting_inflammation,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.75945,-0.88445,-100.00000,"{""match"": true}"
19,11896073,hoc_genomic_instability_and_mutation,No,Yes,False,0.622459,0.377541,0.000000,0.622459,0.956287,-0.68111,-1.18111,-100.00000,"{""match"": true}"
19,11896073,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49329,-0.36829,-100.00000,"{""match"": false}"
20,11901535,hoc_sustaining_proliferative_signaling,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50426,-0.37926,-100.00000,"{""match"": false}"
20,11901535,hoc_evading_growth_suppressors,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60272,-0.35272,-100.00000,"{""match"": false}"
20,11901535,hoc_resisting_cell_death,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78490,-0.28490,-100.00000,"{""match"": false}"
20,11901535,hoc_enabling_replicative_immortality,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.32857,-0.20357,-100.00000,"{""match"": false}"
20,11901535,hoc_inducing_angiogenesis,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.90063,-0.27563,-100.00000,"{""match"": false}"
20,11901535,hoc_genomic_instability_and_mutation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.58182,-0.45682,-100.00000,"{""match"": false}"
20,11901535,hoc_activating_invasion_and_metastasis,Yes,No,False,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26318,-0.51318,-100.00000,"{""match"": false}"
20,11901535,hoc_tumor_promoting_inflammation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.53030,-0.40530,-100.00000,"{""match"": false}"
20,11901535,hoc_cellular_energetics,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.74726,-0.37226,-100.00000,"{""match"": false}"
20,11901535,hoc_avoiding_immune_destruction,Yes,No,False,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88981,-0.26481,-100.00000,"{""match"": false}"
21,11912168,hoc_sustaining_proliferative_signaling,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.87055,-0.74555,-100.00000,"{""match"": false}"
21,11912168,hoc_evading_growth_suppressors,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.13895,-0.51395,-100.00000,"{""match"": false}"
21,11912168,hoc_enabling_replicative_immortality,Yes,No,False,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49323,-0.36823,-100.00000,"{""match"": false}"
21,11912168,hoc_inducing_angiogenesis,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68197,-0.30697,-100.00000,"{""match"": false}"
21,11912168,hoc_resisting_cell_death,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.92000,-0.67000,-100.00000,"{""match"": false}"
21,11912168,hoc_activating_invasion_and_metastasis,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68201,-0.30701,-100.00000,"{""match"": false}"
21,11912168,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.651355,0.348645,0.000000,0.651355,0.932852,-0.60063,-1.22563,-100.00000,"{""match"": true}"
21,11912168,hoc_tumor_promoting_inflammation,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.00931,-0.63431,-100.00000,"{""match"": false}"
21,11912168,hoc_cellular_energetics,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.19020,-0.56520,-100.00000,"{""match"": false}"
21,11912168,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.46690,-0.34190,-100.00000,"{""match"": false}"
22,11914273,hoc_resisting_cell_death,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.99705,-0.24704,-100.00000,"{""match"": false}"
22,11914273,hoc_evading_growth_suppressors,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.35442,-0.47942,-100.00000,"{""match"": false}"
22,11914273,hoc_sustaining_proliferative_signaling,Yes,No,False,0.348645,0.651355,0.000000,0.651355,0.932852,-1.19042,-0.56542,-100.00000,"{""match"": false}"
22,11914273,hoc_enabling_replicative_immortality,Yes,No,False,0.294215,0.705785,0.000000,0.705785,0.874104,-1.35458,-0.47958,-100.00000,"{""match"": false}"
22,11914273,hoc_inducing_angiogenesis,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.91276,-0.28776,-100.00000,"{""match"": false}"
22,11914273,hoc_activating_invasion_and_metastasis,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.92629,-0.30129,-100.00000,"{""match"": false}"
22,11914273,hoc_genomic_instability_and_mutation,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.68256,-0.43256,-100.00000,"{""match"": false}"
22,11914273,hoc_tumor_promoting_inflammation,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44861,-0.44861,-100.00000,"{""match"": false}"
23,11914642,hoc_sustaining_proliferative_signaling,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24942,-0.49942,-100.00000,"{""match"": false}"
22,11914273,hoc_avoiding_immune_destruction,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.31842,-0.19342,-100.00000,"{""match"": false}"
22,11914273,hoc_cellular_energetics,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.04922,-0.29922,-100.00000,"{""match"": false}"
23,11914642,hoc_evading_growth_suppressors,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.40840,-0.40840,-100.00000,"{""match"": false}"
23,11914642,hoc_resisting_cell_death,Yes,No,False,0.377541,0.622459,0.000000,0.622459,0.956287,-1.06611,-0.56611,-100.00000,"{""match"": false}"
23,11914642,hoc_enabling_replicative_immortality,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.98731,-0.23731,-100.00000,"{""match"": false}"
23,11914642,hoc_inducing_angiogenesis,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.42039,-0.42039,-100.00000,"{""match"": false}"
23,11914642,hoc_activating_invasion_and_metastasis,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69226,-0.31726,-100.00000,"{""match"": false}"
23,11914642,hoc_cellular_energetics,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.73120,-0.35620,-100.00000,"{""match"": false}"
23,11914642,hoc_genomic_instability_and_mutation,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.15916,-0.65916,-100.00000,"{""match"": false}"
23,11914642,hoc_tumor_promoting_inflammation,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.77515,-0.90015,-100.00000,"{""match"": true}"
23,11914642,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49328,-0.36828,-100.00000,"{""match"": false}"
24,11927016,hoc_sustaining_proliferative_signaling,Yes,No,False,0.377541,0.622459,0.000000,0.622459,0.956287,-1.09077,-0.59077,-100.00000,"{""match"": false}"
24,11927016,hoc_evading_growth_suppressors,Yes,No,False,0.294215,0.705785,0.000000,0.705785,0.874104,-1.34010,-0.46510,-100.00000,"{""match"": false}"
24,11927016,hoc_resisting_cell_death,Yes,No,False,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26351,-0.51351,-100.00000,"{""match"": false}"
24,11927016,hoc_enabling_replicative_immortality,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.82058,-0.32058,-100.00000,"{""match"": false}"
24,11927016,hoc_inducing_angiogenesis,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.43381,-0.43381,-100.00000,"{""match"": false}"
24,11927016,hoc_genomic_instability_and_mutation,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.15942,-0.65942,-100.00000,"{""match"": false}"
24,11927016,hoc_activating_invasion_and_metastasis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26346,-0.51346,-100.00000,"{""match"": false}"
24,11927016,hoc_tumor_promoting_inflammation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.27899,-0.52899,-100.00000,"{""match"": false}"
24,11927016,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.31574,-0.56574,-100.00000,"{""match"": false}"
24,11927016,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.51660,-0.39160,-100.00000,"{""match"": false}"
25,11929636,hoc_sustaining_proliferative_signaling,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.42054,-0.42054,-100.00000,"{""match"": false}"
25,11929636,hoc_evading_growth_suppressors,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.20632,-0.20632,-100.00000,"{""match"": false}"
25,11929636,hoc_resisting_cell_death,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.75353,-0.12853,-100.00000,"{""match"": false}"
25,11929636,hoc_enabling_replicative_immortality,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.43193,-0.18193,-100.00000,"{""match"": false}"
25,11929636,hoc_inducing_angiogenesis,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.21655,-0.21655,-100.00000,"{""match"": false}"
25,11929636,hoc_activating_invasion_and_metastasis,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.31836,-0.19336,-100.00000,"{""match"": false}"
25,11929636,hoc_genomic_instability_and_mutation,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.68241,-0.43241,-100.00000,"{""match"": false}"
25,11929636,hoc_tumor_promoting_inflammation,Yes,No,False,0.407333,0.592667,0.000000,0.592667,0.975079,-1.02317,-0.64817,-100.00000,"{""match"": false}"
25,11929636,hoc_cellular_energetics,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.25440,-0.25440,-100.00000,"{""match"": false}"
25,11929636,hoc_avoiding_immune_destruction,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.52873,-0.15373,-100.00000,"{""match"": false}"
26,11929832,hoc_resisting_cell_death,Yes,No,False,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59162,-0.34162,-100.00000,"{""match"": false}"
26,11929832,hoc_sustaining_proliferative_signaling,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59164,-0.34164,-100.00000,"{""match"": false}"
26,11929832,hoc_evading_growth_suppressors,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78487,-0.28487,-100.00000,"{""match"": false}"
26,11929832,hoc_enabling_replicative_immortality,Yes,No,False,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78501,-0.28501,-100.00000,"{""match"": false}"
26,11929832,hoc_inducing_angiogenesis,No,No,True,0.075858,0.924142,0.000000,0.924142,0.387414,-2.63698,-0.13698,-100.00000,"{""match"": false}"
26,11929832,hoc_activating_invasion_and_metastasis,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.09606,-0.22106,-100.00000,"{""match"": false}"
26,11929832,hoc_genomic_instability_and_mutation,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.77536,-0.90036,-100.00000,"{""match"": true}"
26,11929832,hoc_tumor_promoting_inflammation,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68203,-0.30703,-100.00000,"{""match"": false}"
26,11929832,hoc_cellular_energetics,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.61542,-0.36542,-100.00000,"{""match"": false}"
26,11929832,hoc_avoiding_immune_destruction,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.08721,-0.21221,-100.00000,"{""match"": false}"
27,11936957,hoc_sustaining_proliferative_signaling,Yes,Yes,True,0.592667,0.407333,0.000000,0.592667,0.975079,-0.68129,-1.05629,-100.00000,"{""match"": true}"
27,11936957,hoc_evading_growth_suppressors,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44905,-0.44905,-100.00000,"{""match"": false}"
27,11936957,hoc_resisting_cell_death,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.02062,-0.27062,-100.00000,"{""match"": false}"
27,11936957,hoc_enabling_replicative_immortality,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.73171,-0.35671,-100.00000,"{""match"": false}"
27,11936957,hoc_inducing_angiogenesis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.56314,-0.43814,-100.00000,"{""match"": false}"
27,11936957,hoc_activating_invasion_and_metastasis,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.64562,-0.39562,-100.00000,"{""match"": false}"
27,11936957,hoc_genomic_instability_and_mutation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-1.06292,-0.81292,-100.00000,"{""match"": false}"
27,11936957,hoc_cellular_energetics,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.58211,-0.45711,-100.00000,"{""match"": false}"
27,11936957,hoc_tumor_promoting_inflammation,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.85792,-0.98292,-100.00000,"{""match"": true}"
27,11936957,hoc_avoiding_immune_destruction,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.11725,-0.24225,-100.00000,"{""match"": false}"
28,11953889,hoc_sustaining_proliferative_signaling,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.97637,-0.72637,-100.00000,"{""match"": false}"
28,11953889,hoc_evading_growth_suppressors,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26338,-0.51338,-100.00000,"{""match"": false}"
28,11953889,hoc_resisting_cell_death,Yes,No,False,0.348645,0.651355,0.000000,0.651355,0.932852,-1.20719,-0.58219,-100.00000,"{""match"": false}"
28,11953889,hoc_enabling_replicative_immortality,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.92631,-0.30131,-100.00000,"{""match"": false}"
28,11953889,hoc_genomic_instability_and_mutation,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.12018,-0.74518,-100.00000,"{""match"": false}"
28,11953889,hoc_activating_invasion_and_metastasis,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.71692,-0.34192,-100.00000,"{""match"": false}"
28,11953889,hoc_inducing_angiogenesis,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.71690,-0.34190,-100.00000,"{""match"": false}"
28,11953889,hoc_tumor_promoting_inflammation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.97622,-0.72622,-100.00000,"{""match"": false}"
28,11953889,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.40862,-0.53362,-100.00000,"{""match"": false}"
28,11953889,hoc_avoiding_immune_destruction,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60278,-0.35278,-100.00000,"{""match"": false}"
29,11964309,hoc_sustaining_proliferative_signaling,Yes,Yes,True,0.531209,0.468791,0.000000,0.531209,0.997188,-0.77537,-0.90037,-100.00000,"{""match"": true}"
29,11964309,hoc_evading_growth_suppressors,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.43387,-0.43387,-100.00000,"{""match"": false}"
29,11964309,hoc_inducing_angiogenesis,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.10510,-0.60510,-100.00000,"{""match"": false}"
29,11964309,hoc_resisting_cell_death,Yes,No,False,0.245085,0.754915,0.000000,0.754915,0.803395,-1.53058,-0.40558,-100.00000,"{""match"": false}"
29,11964309,hoc_enabling_replicative_immortality,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.91290,-0.28790,-100.00000,"{""match"": false}"
29,11964309,hoc_activating_invasion_and_metastasis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.53036,-0.40536,-100.00000,"{""match"": false}"
29,11964309,hoc_genomic_instability_and_mutation,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.15922,-0.65922,-100.00000,"{""match"": false}"
29,11964309,hoc_tumor_promoting_inflammation,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.82796,-0.82796,-100.00000,"{""match"": true}"
29,11964309,hoc_cellular_energetics,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.94128,-0.31628,-100.00000,"{""match"": false}"
